id,y
810210,1.0
810211,1.0
810212,1.0
810213,1.0
810214,1.0
810215,1.0
810216,1.0
810217,0.98
810218,0.85
810219,0.2
810220,0.74
810221,1.0
810222,1.0
810223,0.97
810224,0.88
810225,1.0
810226,0.7
810227,0.99
810228,0.95
810229,0.92
810230,0.1
810231,1.0
810232,0.98
810233,0.22
810234,1.0
810235,1.0
810236,1.0
810237,1.0
810238,1.0
810239,1.0
810240,0.71
810241,0.99
810242,1.0
810243,1.0
810244,1.0
810245,1.0
810246,1.0
810247,1.0
810248,1.0
810249,0.92
810250,1.0
810251,0.79
810252,0.88
810253,1.0
810254,0.99
810255,0.71
810256,1.0
810257,1.0
810258,1.0
810259,0.54
810260,1.0
810261,0.99
810262,1.0
810263,0.87
810264,1.0
810265,0.99
810266,1.0
810267,1.0
810268,1.0
810269,0.99
810270,1.0
810271,0.18
810272,0.14
810273,0.79
810274,0.04
810275,1.0
810276,1.0
810277,1.0
810278,1.0
810279,0.16
810280,1.0
810281,0.11
810282,0.88
810283,1.0
810284,1.0
810285,0.52
810286,0.84
810287,0.99
810288,1.0
810289,0.99
810290,1.0
810291,1.0
810292,1.0
810293,1.0
810294,1.0
810295,1.0
810296,0.48
810297,0.99
810298,0.61
810299,0.02
810300,1.0
810301,1.0
810302,0.99
810303,1.0
810304,1.0
810305,0.99
810306,1.0
810307,0.29
810308,0.61
810309,1.0
810310,0.99
810311,1.0
810312,0.85
810313,1.0
810314,0.06
810315,1.0
810316,0.21
810317,1.0
810318,0.67
810319,0.2
810320,1.0
810321,1.0
810322,1.0
810323,1.0
810324,1.0
810325,0.99
810326,1.0
810327,1.0
810328,1.0
810329,1.0
810330,1.0
810331,1.0
810332,0.51
810333,0.84
810334,0.77
810335,0.25
810336,1.0
810337,1.0
810338,1.0
810339,0.98
810340,1.0
810341,1.0
810342,1.0
810343,1.0
810344,0.99
810345,1.0
810346,1.0
810347,0.99
810348,0.93
810349,0.97
810350,1.0
810351,1.0
810352,0.5
810353,1.0
810354,0.79
810355,0.99
810356,1.0
810357,1.0
810358,0.99
810359,1.0
810360,1.0
810361,1.0
810362,1.0
810363,1.0
810364,1.0
810365,1.0
810366,1.0
810367,1.0
810368,1.0
810369,0.89
810370,1.0
810371,0.06
810372,1.0
810373,1.0
810374,1.0
810375,0.32
810376,0.55
810377,0.67
810378,1.0
810379,0.13
810380,1.0
810381,0.99
810382,0.73
810383,0.99
810384,1.0
810385,1.0
810386,0.98
810387,1.0
810388,0.89
810389,0.96
810390,1.0
810391,0.12
810392,0.44
810393,1.0
810394,0.99
810395,1.0
810396,1.0
810397,1.0
810398,0.72
810399,1.0
810400,1.0
810401,0.99
810402,1.0
810403,0.69
810404,1.0
810405,1.0
810406,1.0
810407,1.0
810408,0.99
810409,1.0
810410,1.0
810411,0.97
810412,0.98
810413,0.96
810414,1.0
810415,0.13
810416,0.07
810417,0.99
810418,0.99
810419,1.0
810420,0.52
810421,1.0
810422,0.88
810423,0.81
810424,1.0
810425,0.83
810426,0.96
810427,0.24
810428,0.57
810429,1.0
810430,1.0
810431,1.0
810432,1.0
810433,0.59
810434,1.0
810435,0.62
810436,0.09
810437,1.0
810438,1.0
810439,0.94
810440,1.0
810441,1.0
810442,1.0
810443,0.53
810444,1.0
810445,1.0
810446,0.95
810447,0.99
810448,0.79
810449,1.0
810450,1.0
810451,0.98
810452,0.69
810453,1.0
810454,0.14
810455,0.77
810456,1.0
810457,1.0
810458,1.0
810459,0.91
810460,0.53
810461,0.98
810462,1.0
810463,0.99
810464,0.98
810465,0.99
810466,0.44
810467,1.0
810468,1.0
810469,0.85
810470,0.35
810471,0.98
810472,0.98
810473,0.95
810474,0.81
810475,0.79
810476,0.96
810477,1.0
810478,1.0
810479,0.99
810480,0.39
810481,1.0
810482,0.99
810483,1.0
810484,1.0
810485,1.0
810486,1.0
810487,0.71
810488,1.0
810489,0.99
810490,0.9
810491,0.83
810492,1.0
810493,0.96
810494,1.0
810495,0.65
810496,0.74
810497,1.0
810498,1.0
810499,0.08
810500,1.0
810501,1.0
810502,0.98
810503,1.0
810504,1.0
810505,0.96
810506,0.99
810507,1.0
810508,1.0
810509,1.0
810510,0.95
810511,1.0
810512,0.47
810513,0.3
810514,0.1
810515,0.98
810516,0.53
810517,0.99
810518,1.0
810519,1.0
810520,0.95
810521,0.76
810522,0.96
810523,0.8
810524,0.94
810525,0.24
810526,1.0
810527,1.0
810528,0.92
810529,1.0
810530,0.97
810531,0.88
810532,1.0
810533,0.95
810534,1.0
810535,1.0
810536,0.93
810537,1.0
810538,1.0
810539,1.0
810540,0.44
810541,1.0
810542,0.92
810543,1.0
810544,1.0
810545,0.75
810546,1.0
810547,1.0
810548,0.61
810549,1.0
810550,1.0
810551,1.0
810552,0.01
810553,0.47
810554,0.12
810555,0.99
810556,0.94
810557,0.04
810558,1.0
810559,1.0
810560,1.0
810561,0.98
810562,1.0
810563,1.0
810564,1.0
810565,1.0
810566,1.0
810567,1.0
810568,0.84
810569,0.68
810570,1.0
810571,1.0
810572,0.89
810573,1.0
810574,0.02
810575,1.0
810576,0.94
810577,0.96
810578,1.0
810579,1.0
810580,0.99
810581,0.98
810582,1.0
810583,1.0
810584,1.0
810585,0.91
810586,1.0
810587,1.0
810588,0.63
810589,1.0
810590,0.48
810591,0.14
810592,1.0
810593,1.0
810594,1.0
810595,1.0
810596,0.14
810597,1.0
810598,0.05
810599,1.0
810600,1.0
810601,0.99
810602,0.99
810603,0.97
810604,0.99
810605,1.0
810606,1.0
810607,0.47
810608,1.0
810609,0.24
810610,1.0
810611,1.0
810612,1.0
810613,1.0
810614,1.0
810615,1.0
810616,1.0
810617,1.0
810618,1.0
810619,0.85
810620,1.0
810621,1.0
810622,1.0
810623,1.0
810624,0.97
810625,1.0
810626,0.54
810627,1.0
810628,0.17
810629,0.94
810630,1.0
810631,1.0
810632,1.0
810633,0.99
810634,1.0
810635,1.0
810636,0.99
810637,0.74
810638,1.0
810639,1.0
810640,1.0
810641,1.0
810642,1.0
810643,0.43
810644,1.0
810645,1.0
810646,0.9
810647,0.95
810648,0.5
810649,0.99
810650,1.0
810651,0.91
810652,1.0
810653,1.0
810654,1.0
810655,0.5
810656,1.0
810657,0.99
810658,1.0
810659,1.0
810660,0.99
810661,1.0
810662,0.84
810663,1.0
810664,1.0
810665,1.0
810666,0.98
810667,0.21
810668,1.0
810669,0.98
810670,0.78
810671,0.67
810672,1.0
810673,1.0
810674,1.0
810675,0.88
810676,1.0
810677,1.0
810678,0.59
810679,1.0
810680,1.0
810681,1.0
810682,0.2
810683,0.85
810684,0.99
810685,0.67
810686,0.91
810687,0.97
810688,1.0
810689,0.99
810690,1.0
810691,1.0
810692,1.0
810693,1.0
810694,0.66
810695,0.58
810696,0.33
810697,1.0
810698,1.0
810699,1.0
810700,0.93
810701,1.0
810702,1.0
810703,1.0
810704,1.0
810705,1.0
810706,1.0
810707,1.0
810708,0.99
810709,1.0
810710,0.86
810711,1.0
810712,0.52
810713,1.0
810714,0.29
810715,1.0
810716,0.99
810717,1.0
810718,1.0
810719,1.0
810720,0.72
810721,0.99
810722,1.0
810723,1.0
810724,0.98
810725,1.0
810726,0.98
810727,1.0
810728,1.0
810729,0.98
810730,1.0
810731,1.0
810732,0.98
810733,0.37
810734,1.0
810735,1.0
810736,1.0
810737,0.99
810738,1.0
810739,0.97
810740,0.99
810741,0.92
810742,0.99
810743,0.94
810744,1.0
810745,1.0
810746,0.88
810747,1.0
810748,0.99
810749,1.0
810750,0.98
810751,1.0
810752,0.97
810753,1.0
810754,1.0
810755,1.0
810756,1.0
810757,1.0
810758,1.0
810759,0.94
810760,0.97
810761,1.0
810762,1.0
810763,0.46
810764,0.33
810765,1.0
810766,1.0
810767,0.69
810768,0.46
810769,0.8
810770,1.0
810771,1.0
810772,0.98
810773,1.0
810774,0.99
810775,1.0
810776,1.0
810777,0.6
810778,1.0
810779,0.56
810780,0.12
810781,1.0
810782,0.8
810783,1.0
810784,0.75
810785,0.99
810786,1.0
810787,0.91
810788,0.91
810789,0.56
810790,1.0
810791,0.95
810792,0.87
810793,1.0
810794,0.73
810795,1.0
810796,1.0
810797,1.0
810798,0.87
810799,0.56
810800,0.98
810801,0.96
810802,0.83
810803,1.0
810804,1.0
810805,1.0
810806,0.99
810807,1.0
810808,1.0
810809,1.0
810810,1.0
810811,1.0
810812,1.0
810813,1.0
810814,0.97
810815,0.71
810816,1.0
810817,1.0
810818,1.0
810819,0.54
810820,1.0
810821,0.99
810822,0.25
810823,0.41
810824,1.0
810825,0.36
810826,0.98
810827,1.0
810828,0.5
810829,0.34
810830,0.98
810831,0.15
810832,1.0
810833,1.0
810834,1.0
810835,0.98
810836,1.0
810837,1.0
810838,1.0
810839,1.0
810840,0.99
810841,0.26
810842,1.0
810843,0.96
810844,0.95
810845,0.4
810846,0.89
810847,0.82
810848,1.0
810849,0.99
810850,1.0
810851,0.94
810852,0.8
810853,1.0
810854,0.07
810855,0.96
810856,0.98
810857,0.95
810858,1.0
810859,0.99
810860,1.0
810861,1.0
810862,0.93
810863,0.29
810864,0.9
810865,0.28
810866,0.96
810867,1.0
810868,1.0
810869,0.93
810870,0.91
810871,1.0
810872,0.4
810873,1.0
810874,1.0
810875,1.0
810876,1.0
810877,1.0
810878,1.0
810879,1.0
810880,1.0
810881,1.0
810882,1.0
810883,0.53
810884,0.91
810885,1.0
810886,1.0
810887,0.87
810888,1.0
810889,1.0
810890,1.0
810891,1.0
810892,0.51
810893,1.0
810894,1.0
810895,1.0
810896,0.99
810897,1.0
810898,1.0
810899,0.28
810900,1.0
810901,0.95
810902,1.0
810903,0.66
810904,0.39
810905,1.0
810906,0.99
810907,0.88
810908,1.0
810909,0.59
810910,1.0
810911,1.0
810912,1.0
810913,1.0
810914,1.0
810915,0.99
810916,0.99
810917,1.0
810918,0.98
810919,0.66
810920,0.98
810921,0.55
810922,1.0
810923,1.0
810924,0.98
810925,1.0
810926,1.0
810927,1.0
810928,0.83
810929,0.12
810930,1.0
810931,0.96
810932,1.0
810933,0.45
810934,0.41
810935,1.0
810936,0.97
810937,0.74
810938,0.52
810939,1.0
810940,0.79
810941,1.0
810942,1.0
810943,1.0
810944,1.0
810945,0.31
810946,1.0
810947,0.9
810948,0.23
810949,0.88
810950,0.58
810951,0.28
810952,0.98
810953,1.0
810954,1.0
810955,1.0
810956,1.0
810957,1.0
810958,1.0
810959,0.61
810960,1.0
810961,1.0
810962,1.0
810963,1.0
810964,1.0
810965,0.84
810966,1.0
810967,1.0
810968,0.43
810969,0.48
810970,0.38
810971,0.92
810972,0.83
810973,1.0
810974,1.0
810975,0.99
810976,1.0
810977,0.61
810978,0.99
810979,1.0
810980,1.0
810981,1.0
810982,1.0
810983,1.0
810984,1.0
810985,1.0
810986,0.9
810987,0.34
810988,0.41
810989,1.0
810990,0.98
810991,1.0
810992,0.35
810993,0.7
810994,1.0
810995,1.0
810996,1.0
810997,1.0
810998,1.0
810999,0.99
811000,1.0
811001,1.0
811002,0.68
811003,1.0
811004,1.0
811005,0.99
811006,1.0
811007,1.0
811008,1.0
811009,0.97
811010,1.0
811011,0.86
811012,1.0
811013,1.0
811014,0.99
811015,1.0
811016,1.0
811017,0.98
811018,1.0
811019,0.81
811020,0.45
811021,0.61
811022,0.98
811023,1.0
811024,0.7
811025,1.0
811026,1.0
811027,0.98
811028,0.5
811029,1.0
811030,0.93
811031,0.99
811032,1.0
811033,0.52
811034,1.0
811035,0.52
811036,1.0
811037,1.0
811038,0.77
811039,1.0
811040,0.16
811041,0.99
811042,1.0
811043,0.44
811044,0.98
811045,1.0
811046,1.0
811047,0.96
811048,1.0
811049,0.8
811050,1.0
811051,1.0
811052,0.96
811053,0.82
811054,1.0
811055,0.41
811056,0.91
811057,1.0
811058,1.0
811059,1.0
811060,1.0
811061,0.99
811062,1.0
811063,1.0
811064,0.79
811065,1.0
811066,1.0
811067,0.39
811068,0.76
811069,0.96
811070,1.0
811071,1.0
811072,1.0
811073,0.99
811074,1.0
811075,1.0
811076,0.97
811077,0.66
811078,1.0
811079,1.0
811080,1.0
811081,0.99
811082,1.0
811083,1.0
811084,0.22
811085,0.68
811086,0.92
811087,1.0
811088,0.46
811089,0.99
811090,1.0
811091,0.99
811092,1.0
811093,0.89
811094,0.79
811095,0.57
811096,0.11
811097,1.0
811098,1.0
811099,1.0
811100,0.97
811101,0.98
811102,1.0
811103,0.93
811104,0.4
811105,1.0
811106,1.0
811107,1.0
811108,1.0
811109,0.99
811110,0.83
811111,1.0
811112,1.0
811113,1.0
811114,1.0
811115,0.87
811116,0.97
811117,1.0
811118,1.0
811119,0.28
811120,1.0
811121,1.0
811122,1.0
811123,0.93
811124,0.32
811125,0.04
811126,0.9
811127,0.59
811128,0.89
811129,0.53
811130,0.1
811131,0.95
811132,1.0
811133,1.0
811134,0.99
811135,0.98
811136,1.0
811137,1.0
811138,1.0
811139,1.0
811140,0.4
811141,0.99
811142,0.08
811143,0.99
811144,1.0
811145,0.91
811146,1.0
811147,0.37
811148,1.0
811149,1.0
811150,0.97
811151,1.0
811152,1.0
811153,0.98
811154,1.0
811155,1.0
811156,0.79
811157,0.88
811158,1.0
811159,1.0
811160,1.0
811161,0.54
811162,1.0
811163,1.0
811164,0.6
811165,0.58
811166,0.99
811167,0.93
811168,1.0
811169,1.0
811170,0.86
811171,1.0
811172,1.0
811173,1.0
811174,1.0
811175,1.0
811176,0.17
811177,0.96
811178,1.0
811179,1.0
811180,1.0
811181,1.0
811182,0.83
811183,1.0
811184,0.99
811185,1.0
811186,1.0
811187,1.0
811188,1.0
811189,1.0
811190,1.0
811191,1.0
811192,1.0
811193,0.3
811194,0.94
811195,1.0
811196,0.54
811197,0.36
811198,0.05
811199,1.0
811200,1.0
811201,1.0
811202,0.28
811203,1.0
811204,1.0
811205,0.86
811206,0.99
811207,1.0
811208,1.0
811209,0.98
811210,1.0
811211,1.0
811212,1.0
811213,1.0
811214,1.0
811215,0.61
811216,1.0
811217,0.98
811218,1.0
811219,1.0
811220,0.06
811221,0.79
811222,0.43
811223,1.0
811224,1.0
811225,0.84
811226,1.0
811227,1.0
811228,1.0
811229,0.38
811230,0.87
811231,1.0
811232,0.35
811233,1.0
811234,1.0
811235,0.11
811236,0.83
811237,1.0
811238,1.0
811239,1.0
811240,1.0
811241,0.68
811242,1.0
811243,0.07
811244,1.0
811245,0.75
811246,0.8
811247,1.0
811248,1.0
811249,1.0
811250,0.91
811251,1.0
811252,0.32
811253,0.91
811254,1.0
811255,1.0
811256,0.97
811257,1.0
811258,0.92
811259,1.0
811260,1.0
811261,0.98
811262,0.99
811263,0.8
811264,1.0
811265,1.0
811266,1.0
811267,0.8
811268,0.76
811269,1.0
811270,0.01
811271,1.0
811272,0.82
811273,1.0
811274,1.0
811275,1.0
811276,0.99
811277,1.0
811278,0.69
811279,1.0
811280,1.0
811281,0.42
811282,1.0
811283,1.0
811284,0.95
811285,0.21
811286,1.0
811287,1.0
811288,1.0
811289,1.0
811290,1.0
811291,0.95
811292,1.0
811293,0.31
811294,1.0
811295,0.79
811296,0.99
811297,1.0
811298,1.0
811299,1.0
811300,1.0
811301,1.0
811302,0.85
811303,0.89
811304,1.0
811305,1.0
811306,0.54
811307,1.0
811308,1.0
811309,0.82
811310,1.0
811311,0.16
811312,0.98
811313,1.0
811314,1.0
811315,1.0
811316,0.61
811317,1.0
811318,1.0
811319,1.0
811320,1.0
811321,1.0
811322,1.0
811323,0.21
811324,0.99
811325,0.95
811326,1.0
811327,0.7
811328,0.95
811329,1.0
811330,1.0
811331,0.85
811332,1.0
811333,1.0
811334,0.09
811335,1.0
811336,0.98
811337,1.0
811338,1.0
811339,0.97
811340,0.94
811341,0.49
811342,0.5
811343,1.0
811344,0.49
811345,1.0
811346,1.0
811347,0.79
811348,0.89
811349,1.0
811350,1.0
811351,1.0
811352,0.85
811353,0.85
811354,0.73
811355,0.12
811356,1.0
811357,0.98
811358,1.0
811359,0.96
811360,0.89
811361,0.99
811362,0.12
811363,0.85
811364,1.0
811365,0.9
811366,1.0
811367,1.0
811368,0.46
811369,1.0
811370,1.0
811371,1.0
811372,1.0
811373,1.0
811374,0.97
811375,0.96
811376,0.98
811377,1.0
811378,0.66
811379,0.47
811380,1.0
811381,1.0
811382,1.0
811383,1.0
811384,1.0
811385,1.0
811386,1.0
811387,0.46
811388,1.0
811389,0.98
811390,0.76
811391,1.0
811392,1.0
811393,1.0
811394,1.0
811395,0.99
811396,0.75
811397,1.0
811398,1.0
811399,0.9
811400,0.23
811401,1.0
811402,1.0
811403,0.17
811404,1.0
811405,1.0
811406,0.99
811407,0.96
811408,0.99
811409,1.0
811410,0.81
811411,0.98
811412,0.59
811413,0.99
811414,0.99
811415,1.0
811416,1.0
811417,0.48
811418,0.97
811419,1.0
811420,1.0
811421,0.45
811422,1.0
811423,1.0
811424,1.0
811425,0.73
811426,0.77
811427,0.58
811428,0.67
811429,0.97
811430,1.0
811431,0.53
811432,1.0
811433,0.45
811434,0.29
811435,1.0
811436,0.82
811437,0.38
811438,0.94
811439,1.0
811440,1.0
811441,0.99
811442,1.0
811443,1.0
811444,1.0
811445,1.0
811446,1.0
811447,1.0
811448,1.0
811449,0.81
811450,0.49
811451,1.0
811452,0.72
811453,0.67
811454,1.0
811455,1.0
811456,1.0
811457,1.0
811458,0.85
811459,1.0
811460,1.0
811461,0.11
811462,1.0
811463,1.0
811464,1.0
811465,0.8
811466,1.0
811467,1.0
811468,0.32
811469,0.65
811470,1.0
811471,0.99
811472,0.13
811473,0.55
811474,0.96
811475,1.0
811476,0.98
811477,1.0
811478,0.84
811479,0.78
811480,1.0
811481,1.0
811482,1.0
811483,0.46
811484,1.0
811485,1.0
811486,1.0
811487,0.99
811488,1.0
811489,1.0
811490,1.0
811491,1.0
811492,1.0
811493,0.99
811494,1.0
811495,1.0
811496,0.01
811497,0.56
811498,0.95
811499,1.0
811500,1.0
811501,1.0
811502,1.0
811503,0.99
811504,0.99
811505,0.86
811506,0.8
811507,1.0
811508,1.0
811509,0.54
811510,1.0
811511,0.99
811512,0.99
811513,0.99
811514,1.0
811515,0.98
811516,1.0
811517,1.0
811518,1.0
811519,0.32
811520,0.72
811521,0.94
811522,1.0
811523,0.7
811524,0.81
811525,0.96
811526,1.0
811527,1.0
811528,1.0
811529,0.74
811530,0.25
811531,0.99
811532,1.0
811533,1.0
811534,0.18
811535,1.0
811536,0.97
811537,0.74
811538,1.0
811539,1.0
811540,0.01
811541,1.0
811542,1.0
811543,1.0
811544,1.0
811545,1.0
811546,0.98
811547,1.0
811548,1.0
811549,0.88
811550,0.7
811551,0.34
811552,0.17
811553,0.99
811554,0.91
811555,0.33
811556,0.99
811557,0.99
811558,0.91
811559,0.93
811560,0.47
811561,1.0
811562,1.0
811563,1.0
811564,1.0
811565,1.0
811566,0.9
811567,1.0
811568,0.2
811569,0.0
811570,0.88
811571,1.0
811572,1.0
811573,0.99
811574,1.0
811575,0.98
811576,0.43
811577,0.92
811578,0.19
811579,1.0
811580,0.0
811581,0.23
811582,0.96
811583,1.0
811584,1.0
811585,0.76
811586,0.99
811587,1.0
811588,1.0
811589,0.97
811590,0.37
811591,1.0
811592,0.99
811593,1.0
811594,1.0
811595,1.0
811596,1.0
811597,1.0
811598,0.99
811599,0.3
811600,1.0
811601,1.0
811602,0.9
811603,1.0
811604,0.99
811605,0.99
811606,1.0
811607,0.24
811608,0.73
811609,0.79
811610,1.0
811611,1.0
811612,1.0
811613,1.0
811614,1.0
811615,0.98
811616,1.0
811617,1.0
811618,1.0
811619,0.81
811620,0.78
811621,0.91
811622,0.81
811623,0.62
811624,0.27
811625,1.0
811626,1.0
811627,0.84
811628,1.0
811629,1.0
811630,0.97
811631,0.96
811632,1.0
811633,1.0
811634,1.0
811635,1.0
811636,0.2
811637,0.95
811638,0.39
811639,1.0
811640,0.24
811641,1.0
811642,0.99
811643,1.0
811644,0.98
811645,1.0
811646,1.0
811647,1.0
811648,1.0
811649,0.97
811650,1.0
811651,1.0
811652,0.3
811653,0.36
811654,1.0
811655,0.36
811656,1.0
811657,1.0
811658,1.0
811659,1.0
811660,1.0
811661,1.0
811662,0.68
811663,1.0
811664,0.22
811665,0.99
811666,0.2
811667,1.0
811668,1.0
811669,0.99
811670,0.92
811671,0.96
811672,1.0
811673,0.05
811674,0.96
811675,0.63
811676,1.0
811677,1.0
811678,0.96
811679,0.82
811680,1.0
811681,1.0
811682,0.66
811683,1.0
811684,1.0
811685,0.96
811686,1.0
811687,1.0
811688,0.66
811689,1.0
811690,0.99
811691,1.0
811692,1.0
811693,1.0
811694,0.99
811695,0.89
811696,1.0
811697,0.9
811698,1.0
811699,1.0
811700,1.0
811701,1.0
811702,1.0
811703,1.0
811704,0.89
811705,1.0
811706,1.0
811707,1.0
811708,0.91
811709,1.0
811710,0.87
811711,1.0
811712,0.98
811713,1.0
811714,0.83
811715,0.7
811716,1.0
811717,1.0
811718,1.0
811719,0.13
811720,1.0
811721,1.0
811722,1.0
811723,1.0
811724,0.88
811725,0.99
811726,0.98
811727,1.0
811728,0.3
811729,1.0
811730,0.83
811731,1.0
811732,1.0
811733,0.99
811734,1.0
811735,0.86
811736,1.0
811737,0.99
811738,0.94
811739,1.0
811740,1.0
811741,1.0
811742,0.83
811743,1.0
811744,1.0
811745,0.33
811746,0.99
811747,0.71
811748,1.0
811749,0.98
811750,1.0
811751,1.0
811752,0.21
811753,1.0
811754,1.0
811755,0.27
811756,0.95
811757,1.0
811758,0.84
811759,0.96
811760,0.96
811761,0.9
811762,1.0
811763,0.59
811764,0.8
811765,1.0
811766,0.52
811767,1.0
811768,0.99
811769,0.98
811770,1.0
811771,0.85
811772,1.0
811773,0.93
811774,1.0
811775,1.0
811776,1.0
811777,0.12
811778,0.89
811779,1.0
811780,1.0
811781,1.0
811782,1.0
811783,0.51
811784,0.56
811785,1.0
811786,1.0
811787,1.0
811788,1.0
811789,1.0
811790,1.0
811791,0.95
811792,0.43
811793,0.98
811794,0.95
811795,0.95
811796,1.0
811797,1.0
811798,1.0
811799,0.99
811800,1.0
811801,1.0
811802,1.0
811803,0.99
811804,0.98
811805,1.0
811806,1.0
811807,0.99
811808,0.43
811809,0.2
811810,0.55
811811,1.0
811812,1.0
811813,0.97
811814,1.0
811815,0.79
811816,1.0
811817,1.0
811818,0.13
811819,1.0
811820,0.99
811821,0.99
811822,0.66
811823,1.0
811824,0.94
811825,1.0
811826,0.13
811827,1.0
811828,1.0
811829,0.99
811830,1.0
811831,1.0
811832,1.0
811833,0.27
811834,0.06
811835,0.69
811836,0.9
811837,1.0
811838,1.0
811839,0.97
811840,1.0
811841,1.0
811842,1.0
811843,1.0
811844,1.0
811845,0.96
811846,1.0
811847,1.0
811848,1.0
811849,1.0
811850,0.39
811851,1.0
811852,0.92
811853,0.3
811854,0.7
811855,1.0
811856,0.74
811857,0.67
811858,0.97
811859,1.0
811860,1.0
811861,1.0
811862,0.76
811863,0.98
811864,0.97
811865,1.0
811866,1.0
811867,1.0
811868,0.31
811869,0.99
811870,0.62
811871,0.88
811872,0.97
811873,1.0
811874,0.58
811875,0.12
811876,1.0
811877,1.0
811878,0.84
811879,1.0
811880,0.91
811881,0.29
811882,1.0
811883,0.98
811884,1.0
811885,0.97
811886,1.0
811887,0.96
811888,1.0
811889,1.0
811890,1.0
811891,1.0
811892,0.98
811893,0.99
811894,0.33
811895,1.0
811896,0.85
811897,1.0
811898,0.98
811899,0.1
811900,1.0
811901,0.98
811902,1.0
811903,1.0
811904,1.0
811905,0.72
811906,1.0
811907,0.41
811908,1.0
811909,1.0
811910,1.0
811911,1.0
811912,0.09
811913,1.0
811914,1.0
811915,1.0
811916,0.57
811917,1.0
811918,1.0
811919,1.0
811920,0.89
811921,1.0
811922,1.0
811923,1.0
811924,1.0
811925,1.0
811926,1.0
811927,1.0
811928,1.0
811929,0.27
811930,0.99
811931,0.95
811932,1.0
811933,1.0
811934,1.0
811935,0.85
811936,0.84
811937,1.0
811938,1.0
811939,0.54
811940,1.0
811941,1.0
811942,0.13
811943,1.0
811944,1.0
811945,1.0
811946,1.0
811947,1.0
811948,1.0
811949,1.0
811950,0.85
811951,1.0
811952,0.77
811953,0.12
811954,1.0
811955,1.0
811956,1.0
811957,0.43
811958,0.94
811959,0.99
811960,1.0
811961,0.9
811962,0.98
811963,1.0
811964,0.9
811965,1.0
811966,1.0
811967,0.99
811968,1.0
811969,1.0
811970,1.0
811971,1.0
811972,0.99
811973,1.0
811974,1.0
811975,1.0
811976,1.0
811977,0.99
811978,1.0
811979,1.0
811980,0.79
811981,1.0
811982,0.81
811983,0.54
811984,0.99
811985,1.0
811986,1.0
811987,1.0
811988,1.0
811989,0.99
811990,0.88
811991,0.08
811992,0.42
811993,1.0
811994,0.96
811995,0.9
811996,1.0
811997,0.97
811998,1.0
811999,1.0
812000,0.99
812001,1.0
812002,1.0
812003,1.0
812004,0.6
812005,1.0
812006,0.86
812007,0.56
812008,1.0
812009,1.0
812010,0.96
812011,1.0
812012,1.0
812013,1.0
812014,0.08
812015,1.0
812016,0.23
812017,1.0
812018,0.27
812019,0.91
812020,0.98
812021,0.45
812022,1.0
812023,0.97
812024,1.0
812025,0.99
812026,1.0
812027,0.93
812028,0.09
812029,0.05
812030,1.0
812031,1.0
812032,1.0
812033,1.0
812034,0.32
812035,0.7
812036,1.0
812037,1.0
812038,1.0
812039,1.0
812040,0.32
812041,0.18
812042,1.0
812043,0.99
812044,0.48
812045,1.0
812046,1.0
812047,1.0
812048,0.95
812049,1.0
812050,0.63
812051,1.0
812052,0.68
812053,1.0
812054,1.0
812055,0.98
812056,1.0
812057,1.0
812058,1.0
812059,1.0
812060,1.0
812061,1.0
812062,1.0
812063,0.42
812064,1.0
812065,1.0
812066,1.0
812067,0.97
812068,0.95
812069,0.95
812070,1.0
812071,0.93
812072,0.97
812073,0.99
812074,0.55
812075,0.81
812076,1.0
812077,0.99
812078,1.0
812079,1.0
812080,1.0
812081,0.53
812082,1.0
812083,1.0
812084,0.98
812085,1.0
812086,0.95
812087,1.0
812088,1.0
812089,0.99
812090,1.0
812091,1.0
812092,1.0
812093,0.28
812094,1.0
812095,0.35
812096,1.0
812097,0.99
812098,0.18
812099,1.0
812100,0.84
812101,0.76
812102,1.0
812103,1.0
812104,0.42
812105,1.0
812106,1.0
812107,1.0
812108,0.47
812109,1.0
812110,1.0
812111,1.0
812112,1.0
812113,1.0
812114,1.0
812115,1.0
812116,1.0
812117,1.0
812118,1.0
812119,1.0
812120,1.0
812121,1.0
812122,0.97
812123,1.0
812124,1.0
812125,0.33
812126,0.99
812127,0.76
812128,1.0
812129,0.9
812130,1.0
812131,1.0
812132,1.0
812133,0.94
812134,0.95
812135,0.8
812136,0.67
812137,1.0
812138,1.0
812139,0.28
812140,0.98
812141,1.0
812142,1.0
812143,1.0
812144,0.99
812145,0.05
812146,1.0
812147,1.0
812148,0.93
812149,0.42
812150,0.49
812151,0.94
