Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
14.0,0.0,0.0,0.0,0.0,0.0,71,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,71,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
21.0,0.0,0.0,19.0,52.0,2006.0,509,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,401,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
35.0,667.0,0.0,387.0,0.0,0.0,82,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
43.0,0.0,0.0,0.0,0.0,0.0,172,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,473,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,278.0,0.0,311.0,560.0,0.0,473,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,3.0,867.0,0.0,474,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
42.0,3.0,2477.0,0.0,1585.0,1765.0,84,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
40.0,33.0,3030.0,0.0,3588.0,377.0,84,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
18.0,572.0,0.0,21.0,441.0,5.0,478,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
34.0,617.0,0.0,478.0,0.0,203.0,175,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
18.0,0.0,0.0,0.0,0.0,0.0,514,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,1938.0,475.0,165.0,0.0,0.0,73,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
38.0,41.0,0.0,19.0,57.0,685.0,479,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
27.0,0.0,11984.0,1610.0,709.0,19086.0,88,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,95,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
34.0,65.0,1612.0,0.0,5831.0,631.0,95,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
66.0,595.0,0.0,0.0,33.0,0.0,402,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
35.0,127.0,629.0,59.0,86.0,0.0,482,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,405,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
36.0,59.0,59.0,850.0,0.0,2.0,518,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
35.0,0.0,0.0,0.0,0.0,0.0,484,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
15.0,756.0,3.0,43.0,30.0,45.0,486,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
48.0,283.0,0.0,3.0,0.0,106.0,408,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
47.0,0.0,0.0,0.0,0.0,0.0,490,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,76,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
32.0,0.0,1010.0,0.0,0.0,0.0,521,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
40.0,0.0,0.0,0.0,0.0,0.0,524,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
15.0,0.0,0.0,0.0,0.0,0.0,409,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
28.0,0.0,0.0,0.0,0.0,0.0,180,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,494,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
20.0,0.0,636.0,0.0,4.0,0.0,495,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
42.0,0.0,592.0,112.0,0.0,0.0,528,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,413,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
27.0,824.0,0.0,5649.0,133.0,0.0,529,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,411,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
9.0,0.0,0.0,0.0,0.0,0.0,411,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
36.0,904.0,49.0,123.0,199.0,72.0,530,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,416,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
40.0,0.0,0.0,0.0,0.0,0.0,532,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,532,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
15.0,81.0,0.0,2267.0,0.0,0.0,157,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
38.0,0.0,0.0,0.0,0.0,0.0,414,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
15.0,0.0,156.0,699.0,45.0,0.0,501,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
24.0,0.0,0.0,0.0,0.0,0.0,423,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,415,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
24.0,2469.0,0.0,0.0,0.0,56.0,502,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,5.0,524.0,267.0,0.0,982.0,417,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
22.0,644.0,2.0,0.0,83.0,0.0,538,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
57.0,4.0,0.0,702.0,37.0,0.0,539,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
25.0,938.0,0.0,206.0,0.0,289.0,503,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,1352.0,0.0,182.0,540,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
41.0,0.0,0.0,0.0,0.0,0.0,425,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
27.0,11567.0,246.0,0.0,5957.0,496.0,94,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
18.0,419.0,134.0,0.0,311.0,0.0,506,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
61.0,1.0,0.0,328.0,241.0,873.0,507,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
9.0,0.0,0.0,0.0,0.0,0.0,418,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
27.0,0.0,196.0,7.0,0.0,1325.0,546,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
2.0,0.0,0.0,0.0,0.0,0.0,429,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,429,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,509,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,2.0,12.0,0.0,630.0,59.0,512,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
32.0,733.0,11.0,1819.0,34.0,1.0,548,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
43.0,0.0,0.0,0.0,0.0,0.0,96,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
28.0,0.0,774.0,2760.0,4171.0,118.0,92,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,101,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
27.0,0.0,0.0,0.0,6.0,3223.0,101,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
30.0,0.0,0.0,0.0,0.0,0.0,101,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,101,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
14.0,100.0,3821.0,133.0,116.0,8.0,433,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
8.0,0.0,0.0,0.0,0.0,0.0,425,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
22.0,0.0,75.0,688.0,42.0,3.0,425,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
27.0,0.0,263.0,1.0,8580.0,0.0,82,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
43.0,0.0,0.0,0.0,0.0,0.0,427,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
16.0,2730.0,397.0,0.0,0.0,56.0,518,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
48.0,0.0,0.0,0.0,0.0,0.0,84,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
25.0,0.0,10754.0,3.0,345.0,478.0,93,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
29.0,0.0,2074.0,0.0,6.0,320.0,98,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
60.0,0.0,245.0,0.0,985.0,0.0,519,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
23.0,855.0,1296.0,3765.0,0.0,0.0,560,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,671.0,0.0,344.0,0.0,6.0,162,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
15.0,1416.0,0.0,1184.0,3.0,0.0,562,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
14.0,0.0,0.0,0.0,0.0,0.0,80,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
39.0,2194.0,1034.0,21.0,0.0,0.0,92,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
12.0,0.0,0.0,0.0,0.0,0.0,524,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
43.0,1259.0,0.0,0.0,963.0,0.0,524,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
18.0,798.0,2.0,0.0,8.0,0.0,441,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
38.0,0.0,0.0,0.0,0.0,0.0,436,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
28.0,0.0,0.0,0.0,0.0,0.0,437,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,802.0,7.0,445,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
45.0,3.0,31.0,60.0,515.0,0.0,531,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
27.0,0.0,0.0,1388.0,0.0,15.0,531,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,440,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
22.0,0.0,130.0,39.0,457.0,0.0,441,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
23.0,0.0,102.0,0.0,0.0,587.0,574,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
32.0,0.0,442.0,0.0,1700.0,315.0,101,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
15.0,0.0,34.0,861.0,0.0,47.0,445,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
30.0,0.0,0.0,0.0,0.0,0.0,33,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
60.0,454.0,1.0,91.0,1.0,227.0,577,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,915.0,0.0,67.0,0.0,67.0,170,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
